Mode,Tuple,Instance,NumRects,BoxLen,NumBoxes,CpuTime_ms,WallTime_ms
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),1,500,100,135,9156.0000,468.75,490.79
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),2,500,100,139,8922.8129,46.88,32.96
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),3,500,100,147,8821.6803,31.25,31.18
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),4,500,100,143,8614.7273,31.25,27.84
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),5,500,100,144,8654.3264,15.63,27.58
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),1,1000,100,269,9350.3197,859.38,882.48
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),2,1000,100,287,8883.3798,93.75,94.11
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),3,1000,100,264,9344.3258,109.38,109.06
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),4,1000,100,273,9123.3004,93.75,99.50
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),5,1000,100,271,9234.2435,78.13,101.17
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),1,3000,100,802,9571.2980,9718.75,9921.49
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),2,3000,100,803,9386.7061,812.50,860.40
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),3,3000,100,777,9589.3900,17093.75,18305.10
