Mode,Tuple,Instance,NumRects,BoxLen,NumBoxes,ObjectiveScore,CpuTime_ms,WallTime_ms
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),1,500,100,160,Infinity,390.63,394.82
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),2,500,100,109,-109000.0000,234.38,254.05
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),3,500,100,113,-113000.0000,187.50,199.78
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),4,500,100,109,-109000.0000,203.13,204.33
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),5,500,100,114,-114000.0000,187.50,183.49
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),1,1000,100,213,-213000.0000,468.75,463.33
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),2,1000,100,233,-233000.0000,328.13,368.00
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),3,1000,100,215,-215000.0000,390.63,403.62
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),4,1000,100,214,-214000.0000,359.38,373.16
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),5,1000,100,223,-223000.0000,406.25,418.39
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),1,3000,100,667,-667000.0000,968.75,992.12
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),2,3000,100,664,-664000.0000,1031.25,1201.03
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),3,3000,100,652,-652000.0000,968.75,972.50
