Mode,Tuple,Instance,NumRects,BoxLen,NumBoxes,CpuTime_ms,WallTime_ms
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),1,1000,300,30,9393.9667,4734.38,4953.88
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),2,1000,300,31,9430.9032,3468.75,3858.79
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),3,1000,300,29,9563.5517,5484.38,6095.86
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),4,1000,300,30,9377.2000,531.25,629.93
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),5,1000,300,30,9386.2667,593.75,644.38
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),6,1000,300,30,9325.7000,531.25,535.89
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),7,1000,300,28,9626.8571,12125.00,13092.74
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),8,1000,300,30,9300.6333,406.25,420.88
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),9,1000,300,30,9275.0667,421.88,441.38
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),10,1000,300,30,9565.4667,421.88,433.63
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),1,3000,300,88,9798.6591,105703.13,107928.15
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),2,3000,300,88,9673.0909,4046.88,4271.45
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),3,3000,300,86,9725.3837,4453.13,4841.20
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),4,3000,300,86,9707.9186,4562.50,4855.23
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),5,3000,300,90,9683.1111,4546.88,4891.92
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),6,3000,300,86,9736.3953,4281.25,4516.16
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),7,3000,300,86,9697.3140,4187.50,4343.26
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),8,3000,300,86,9710.4186,4171.88,4402.22
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),9,3000,300,88,9657.5682,4187.50,4274.43
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),10,3000,300,87,9712.2299,4109.38,4196.63
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),1,5000,300,146,9847.2671,196171.88,200712.75
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),2,5000,300,144,9784.9444,9750.00,9824.03
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),3,5000,300,145,9801.8759,9687.50,9749.69
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),4,5000,300,143,9784.7343,10312.50,10675.90
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),5,5000,300,144,9774.4097,10281.25,10651.49
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),1,10000,300,289,9882.2803,767343.75,810739.62
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),2,10000,300,287,9860.5436,43765.63,45540.68
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),3,10000,300,286,9870.1224,41875.00,42967.53
