Mode,Tuple,Algorithm,Instance,NumRects,BoxLen,NumBoxes,CpuTime_ms,WallTime_ms
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,1,500,100,135,78.13,116.65
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,2,500,100,139,46.88,109.37
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,3,500,100,147,62.50,68.13
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,4,500,100,143,15.63,27.00
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,5,500,100,144,15.63,29.99
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,1,1000,100,269,93.75,107.79
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,2,1000,100,287,62.50,98.02
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,3,1000,100,264,78.13,79.69
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,4,1000,100,273,78.13,84.96
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,5,1000,100,271,62.50,76.86
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,1,3000,100,802,625.00,667.91
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,2,3000,100,803,546.88,544.24
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),Greedy_FF_BL_AreaDESC,3,3000,100,777,453.13,504.86
