Mode,Tuple,Algorithm,Instance,NumRects,BoxLen,NumBoxes,CpuTime_ms,WallTime_ms
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,1,1000,300,30,140.63,145.38
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,2,1000,300,31,140.63,133.57
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,3,1000,300,29,125.00,116.71
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,4,1000,300,30,109.38,119.85
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,5,1000,300,30,125.00,118.55
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,6,1000,300,30,125.00,123.12
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,7,1000,300,29,125.00,118.58
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,8,1000,300,30,109.38,123.91
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,9,1000,300,30,125.00,115.83
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,10,1000,300,30,109.38,116.54
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,1,3000,300,89,1109.38,1168.05
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,2,3000,300,88,1203.13,1265.76
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,3,3000,300,86,1203.13,1240.20
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,4,3000,300,86,1156.25,1177.93
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,5,3000,300,90,1140.63,1170.32
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,6,3000,300,86,1140.63,1184.24
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,7,3000,300,86,1281.25,1332.63
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,8,3000,300,86,1250.00,1475.17
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,9,3000,300,88,1187.50,1199.39
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,10,3000,300,87,1218.75,1232.01
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,1,5000,300,146,4156.25,4280.28
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,2,5000,300,144,3734.38,4088.05
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,3,5000,300,145,3593.75,3747.41
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,4,5000,300,143,3593.75,3944.00
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,5,5000,300,144,3812.50,4215.39
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,1,10000,300,290,14843.75,15285.62
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,2,10000,300,286,15046.88,15387.14
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),Greedy_FF_BL_AreaDESC,3,10000,300,287,14359.38,14524.31
