Mode,Tuple,Instance,NumRects,BoxLen,NumBoxes,ObjectiveScore,CpuTime_ms,WallTime_ms
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),1,500,100,135,9156.2370,234.38,224.62
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),2,500,100,139,8924.2086,15.63,21.91
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),3,500,100,147,8821.3061,15.63,13.52
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),4,500,100,143,8614.7273,15.63,11.95
small,T1(n=5,r=500,min=1/1,max=100/100,L=100),5,500,100,144,8654.3264,15.63,13.18
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),1,1000,100,269,9345.3011,187.50,181.32
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),2,1000,100,287,8883.2265,31.25,38.12
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),3,1000,100,264,9336.8030,46.88,33.80
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),4,1000,100,273,9123.3993,15.63,26.48
small,T2(n=5,r=1000,min=1/1,max=100/100,L=100),5,1000,100,271,9234.2288,31.25,30.84
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),1,3000,100,802,9568.6683,500.00,490.28
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),2,3000,100,803,9386.4309,312.50,309.30
small,T3(n=3,r=3000,min=1/1,max=100/100,L=100),3,3000,100,777,9586.1789,781.25,794.92
