Mode,Tuple,Instance,NumRects,BoxLen,NumBoxes,ObjectiveScore,CpuTime_ms,WallTime_ms
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),1,1000,300,30,9361.9333,1843.75,2189.64
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),2,1000,300,31,9445.5806,1578.13,1599.31
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),3,1000,300,29,9555.0000,1984.38,2002.03
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),4,1000,300,30,9387.7333,125.00,131.33
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),5,1000,300,30,9383.8333,140.63,148.53
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),6,1000,300,30,9315.2333,140.63,144.36
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),7,1000,300,29,9284.0690,140.63,138.91
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),8,1000,300,30,9314.6667,156.25,149.03
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),9,1000,300,30,9275.7667,140.63,137.70
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),10,1000,300,30,9563.5667,2781.25,2829.26
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),1,3000,300,89,9682.7303,3109.38,3505.99
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),2,3000,300,88,9682.0795,1390.63,1388.30
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),3,3000,300,86,9704.7791,9343.75,9458.05
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),4,3000,300,86,9719.6977,7468.75,7652.99
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),5,3000,300,90,9705.3000,1328.13,1390.45
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),6,3000,300,86,9741.5698,12500.00,13570.50
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),7,3000,300,86,9700.7442,1593.75,1601.72
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),8,3000,300,86,9704.7442,1578.13,1576.24
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),9,3000,300,88,9651.3068,1500.00,1517.37
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),10,3000,300,87,9725.7701,1406.25,1420.31
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),1,5000,300,146,9845.9384,35437.50,37889.47
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),2,5000,300,144,9784.8472,5218.75,5771.13
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),3,5000,300,145,9795.4621,5515.63,6021.98
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),4,5000,300,143,9785.6643,4562.50,4609.81
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),5,5000,300,144,9773.1042,4265.63,4314.95
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),1,10000,300,290,9837.9931,17921.88,18460.52
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),2,10000,300,286,9904.9336,104390.63,107733.46
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),3,10000,300,287,9835.5052,17671.88,18222.92
