Mode,Tuple,Instance,NumRects,BoxLen,NumBoxes,ObjectiveScore,CpuTime_ms,WallTime_ms
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),1,1000,300,31,Infinity,2281.25,2298.26
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),2,1000,300,29,-29000.0000,2593.75,2652.39
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),3,1000,300,29,-29000.0000,2281.25,2591.08
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),4,1000,300,28,-28000.0000,2968.75,2964.27
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),5,1000,300,29,-29000.0000,1406.25,1441.84
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),6,1000,300,28,-28000.0000,2921.88,3276.05
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),7,1000,300,27,-27000.0000,2703.13,3082.35
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),8,1000,300,28,-28000.0000,2421.88,2531.36
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),9,1000,300,29,-29000.0000,2125.00,2124.12
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),10,1000,300,29,-29000.0000,1984.38,2050.61
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),1,3000,300,83,-83000.0000,7578.13,8199.65
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),2,3000,300,82,-82000.0000,7500.00,7633.00
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),3,3000,300,80,-80000.0000,9390.63,9758.19
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),4,3000,300,83,-83000.0000,6500.00,6916.76
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),5,3000,300,87,-87000.0000,7265.63,8019.79
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),6,3000,300,82,-82000.0000,8703.13,9675.64
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),7,3000,300,84,-84000.0000,5015.63,5076.12
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),8,3000,300,77,-77000.0000,10125.00,10338.76
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),9,3000,300,83,-83000.0000,7796.88,8068.11
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),10,3000,300,82,-82000.0000,6828.13,6953.77
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),1,5000,300,141,-141000.0000,9812.50,10161.82
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),2,5000,300,136,-136000.0000,13437.50,13679.50
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),3,5000,300,140,-140000.0000,10453.13,10749.90
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),4,5000,300,137,-137000.0000,11375.00,11573.25
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),5,5000,300,136,-136000.0000,13734.38,14067.36
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),1,10000,300,280,-280000.0000,17859.38,18078.77
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),2,10000,300,274,-274000.0000,24109.38,25593.94
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),3,10000,300,277,-277000.0000,20250.00,21363.88
