Mode,Tuple,Algorithm,Instance,NumRects,BoxLen,NumBoxes,CpuTime_ms,WallTime_ms
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,1,1000,300,30,171.88,178.58
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,2,1000,300,31,140.63,162.10
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,3,1000,300,30,187.50,179.75
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,4,1000,300,30,156.25,155.63
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,5,1000,300,30,156.25,161.29
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,6,1000,300,30,171.88,170.29
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,7,1000,300,29,171.88,157.70
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,8,1000,300,30,171.88,178.66
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,9,1000,300,30,156.25,160.12
large,T1(n=10,r=1000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,10,1000,300,31,171.88,168.43
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,1,3000,300,89,1578.13,1565.90
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,2,3000,300,88,1625.00,1761.42
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,3,3000,300,86,1578.13,1603.65
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,4,3000,300,86,1531.25,1550.88
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,5,3000,300,90,1609.38,1611.91
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,6,3000,300,86,1562.50,1593.25
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,7,3000,300,86,1546.88,1592.88
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,8,3000,300,86,1546.88,1557.93
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,9,3000,300,88,1500.00,1579.30
large,T2(n=10,r=3000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,10,3000,300,87,1531.25,1538.56
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,1,5000,300,147,4375.00,4452.25
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,2,5000,300,144,4390.63,4414.93
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,3,5000,300,145,4218.75,4251.20
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,4,5000,300,143,4296.88,4544.16
large,T3(n=5,r=5000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,5,5000,300,144,4187.50,4235.54
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,1,10000,300,289,16906.25,17138.94
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,2,10000,300,287,17218.75,17487.06
large,T4(n=3,r=10000,min=1/1,max=100/100,L=300),Greedy_FF_BL_SideDESC,3,10000,300,287,17218.75,17357.76
